method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
bow_count_1_2_train_vocab,bag_of_words,test,Account management: Account access,1,7457,1587,0.3057324840764331,0.3076923076923077,0.3037974683544304,0.2799847211611918,0.015122873345935728,24,54,55,78,79,1508,1509,1457,51,52,3.213610586011342,3.402646502835539,3.2766225582860744,0.9332073093887838,0.34394904458598724,0.34615384615384615,0.34177215189873417,0.34394904458598724,0.017013232514177693,27,51,52,78,79,1508,1509,1457,51,52,3.213610586011342,3.213610586011342,3.2766225582860744,0.9350976685570258,0.8888888888888888,24,27,0.34615384615384615,0.34177215189873417,0.34394904458598724,27,51,52,1457,0.04977945809703844,3.213610586011342,3.2766225582860744,0.17338269539016812,0.34177215189873417,0.8860759493670886,70,79,0,0.03
bow_count_1_2_train_vocab,bag_of_words,test,Company brand: Competitor,2,7314,1587,0.12295081967213115,0.0661625708884688,0.8677685950413223,0.07665400074075089,0.0661625708884688,105,1482,16,1587,121,1466,0,0,1466,0,92.3755513547574,93.38374291115312,0.0,0.0661625708884688,0.14168618266978922,0.07624448645242596,1.0,0.14168618266978922,0.07624448645242596,121,1466,0,1587,121,1466,0,0,1466,0,92.3755513547574,92.3755513547574,0.0,0.07624448645242596,0.8677685950413223,105,121,0.07624448645242596,1.0,0.14168618266978922,121,1466,0,0,0.07624448645242596,92.3755513547574,0.0,0.08763433965358694,1.0,0.8677685950413223,105,121,0,0.0
bow_count_1_2_train_vocab,bag_of_words,test,Company brand: General satisfaction,3,5026,1587,0.47623442547300415,0.32514177693761814,0.8896551724137931,0.30226480836236935,0.32514177693761814,516,1071,64,1587,580,1007,0,0,1007,0,63.45305608065532,67.48582230623819,0.0,0.32514177693761814,0.5353022611905861,0.36546943919344677,1.0,0.5353022611905861,0.36546943919344677,580,1007,0,1587,580,1007,0,0,1007,0,63.45305608065532,63.45305608065532,0.0,0.36546943919344677,0.8896551724137931,516,580,0.36546943919344677,1.0,0.5353022611905861,580,1007,0,0,0.36546943919344677,63.45305608065532,0.0,0.3728589892171665,1.0,0.8896551724137931,516,580,0,0.0
bow_count_1_2_train_vocab,bag_of_words,test,Company brand: Reviews,4,7753,1587,0.42424242424242425,0.5,0.3684210526315789,0.2721342031686859,0.008821676118462508,14,14,24,28,38,1549,1559,1536,13,23,0.8191556395715186,0.8821676118462508,1.4492753623188406,0.9766855702583491,0.45454545454545453,0.5357142857142857,0.39473684210526316,0.45454545454545453,0.00945179584120983,15,13,23,28,38,1549,1559,1536,13,23,0.8191556395715186,0.8191556395715186,1.4492753623188406,0.9773156899810964,0.9333333333333333,14,15,0.5357142857142857,0.39473684210526316,0.45454545454545453,15,13,23,1536,0.023944549464398234,0.8191556395715186,1.4492753623188406,0.30330594173792574,0.39473684210526316,0.868421052631579,33,38,0,0.05
bow_count_1_2_train_vocab,bag_of_words,test,Logistics rides: Speed,5,6928,1587,0.19144144144144143,0.10712035286704474,0.8994708994708994,0.12591941802377649,0.10712035286704474,170,1417,19,1587,189,1398,0,0,1398,0,88.09073724007561,89.28796471329552,0.0,0.10712035286704474,0.21283783783783783,0.11909262759924386,1.0,0.21283783783783783,0.11909262759924386,189,1398,0,1587,189,1398,0,0,1398,0,88.09073724007561,88.09073724007561,0.0,0.11909262759924386,0.8994708994708994,170,189,0.11909262759924386,1.0,0.21283783783783783,189,1398,0,0,0.11909262759924386,88.09073724007561,0.0,0.13024057904335157,1.0,0.8994708994708994,170,189,0,0.0
bow_count_1_2_train_vocab,bag_of_words,test,Online experience: App website,6,4330,1587,0.6482534524776604,0.8176229508196722,0.5370121130551817,0.6391632571420971,0.24784709094727997,399,89,344,488,743,863,1099,826,37,273,2.3314429741650913,5.608065532451166,17.20226843100189,0.7611846250787649,0.7442244224422442,0.9241803278688525,0.6229281767955801,0.7442244224422442,0.28418399495904223,451,37,273,488,724,863,1099,826,37,273,2.3314429741650913,2.3314429741650913,17.20226843100189,0.8046628859483301,0.8525641025641025,399,468,0.9241803278688525,0.6229281767955801,0.7442244224422442,451,37,273,826,0.4562066792690611,2.3314429741650913,17.20226843100189,0.7623456143313547,0.6229281767955801,0.8798342541436464,637,724,19,0.02
bow_count_1_2_train_vocab,bag_of_words,test,Purchase booking experience: Ease of use,7,5566,1587,0.4302554027504912,0.4269005847953216,0.43366336633663366,0.2735045034541927,0.13757613946649863,219,294,286,513,505,1084,1074,819,265,255,16.698172652804033,18.525519848771268,16.068052930056712,0.6528040327662256,0.4881889763779528,0.4834307992202729,0.49304174950298213,0.4881889763779528,0.15626969124133586,248,265,255,513,503,1084,1074,819,265,255,16.698172652804033,16.698172652804033,16.068052930056712,0.6723377441713926,0.876,219,250,0.4834307992202729,0.49304174950298213,0.4881889763779528,248,265,255,819,0.31695022054190297,16.698172652804033,16.068052930056712,0.4270899690719265,0.49304174950298213,0.8986083499005965,452,503,2,0.02
bow_count_1_2_train_vocab,bag_of_words,test,Staff support: Attitude of staff,8,6859,1587,0.2583170254403131,0.2129032258064516,0.3283582089552239,0.17198896720809073,0.04158790170132325,66,244,135,310,201,1386,1277,1163,223,114,14.05166981726528,15.374921235034657,7.183364839319471,0.7744171392564587,0.3405088062622309,0.2806451612903226,0.43283582089552236,0.3405088062622309,0.054820415879017016,87,223,114,310,201,1386,1277,1163,223,114,14.05166981726528,14.05166981726528,7.183364839319471,0.7876496534341525,0.7586206896551724,66,87,0.2806451612903226,0.43283582089552236,0.3405088062622309,87,223,114,1163,0.1266540642722117,14.05166981726528,7.183364839319471,0.25093449642400883,0.43283582089552236,0.8507462686567164,171,201,0,0.02
bow_count_1_2_train_vocab,bag_of_words,test,Staff support: Email,9,7810,1587,0.32432432432432434,0.23076923076923078,0.5454545454545454,0.17277167277167274,0.007561436672967864,12,40,10,52,22,1565,1535,1525,40,10,2.520478890989288,2.520478890989288,0.630119722747322,0.9684940138626339,0.32432432432432434,0.23076923076923078,0.5454545454545454,0.32432432432432434,0.007561436672967864,12,40,10,52,22,1565,1535,1525,40,10,2.520478890989288,2.520478890989288,0.630119722747322,0.9684940138626339,1.0,12,12,0.23076923076923078,0.5454545454545454,0.32432432432432434,12,40,10,1525,0.013862633900441084,2.520478890989288,0.630119722747322,0.10537498472143964,0.5454545454545454,0.9090909090909091,20,22,0,0.02
bow_count_1_2_train_vocab,bag_of_words,test,Staff support: Phone,10,7749,1587,0.23636363636363636,0.18309859154929578,0.3333333333333333,0.15233173372708256,0.008191556395715185,13,58,26,71,39,1548,1516,1492,56,24,3.5286704473850032,3.6546943919344677,1.5122873345935728,0.9483301827347196,0.2727272727272727,0.2112676056338028,0.38461538461538464,0.2727272727272727,0.00945179584120983,15,56,24,71,39,1548,1516,1492,56,24,3.5286704473850032,3.5286704473850032,1.5122873345935728,0.9495904221802143,0.8666666666666667,13,15,0.2112676056338028,0.38461538461538464,0.2727272727272727,15,56,24,1492,0.024574669187145556,3.5286704473850032,1.5122873345935728,0.10486863974231736,0.38461538461538464,0.9230769230769231,36,39,0,0.01
bow_count_1_2_train_vocab,bag_of_words,test,Value: Discounts promotions,11,7528,1587,0.15841584158415842,0.6666666666666666,0.0898876404494382,0.10396361273554255,0.005040957781978576,8,4,81,12,89,1498,1575,1494,4,81,0.2520478890989288,0.2520478890989288,5.103969754253308,0.9464398235664776,0.15841584158415842,0.6666666666666666,0.0898876404494382,0.15841584158415842,0.005040957781978576,8,4,81,12,89,1498,1575,1494,4,81,0.2520478890989288,0.2520478890989288,5.103969754253308,0.9464398235664776,1.0,8,8,0.6666666666666666,0.0898876404494382,0.15841584158415842,8,4,81,1494,0.056080655324511654,0.2520478890989288,5.103969754253308,0.12104629986949816,0.0898876404494382,0.8314606741573034,74,89,0,0.09
bow_count_1_2_train_vocab,bag_of_words,test,Value: Price value for money,12,6915,1587,0.29333333333333333,0.2233502538071066,0.42718446601941745,0.19955455846013784,0.055450535601764335,88,306,118,394,206,1381,1193,1089,292,104,18.3994959042218,19.281663516068054,6.553245116572149,0.741650913673598,0.34,0.25888324873096447,0.49514563106796117,0.34,0.06427221172022685,102,292,104,394,206,1381,1193,1089,292,104,18.3994959042218,18.3994959042218,6.553245116572149,0.7504725897920604,0.8627450980392157,88,102,0.25888324873096447,0.49514563106796117,0.34,102,292,104,1089,0.12980466288594833,18.3994959042218,6.553245116572149,0.23478532185956047,0.49514563106796117,0.8543689320388349,176,206,0,0.01
e5_base_v2,stronger_retrieval_sentence_embedding,test,Account management: Account access,1,7457,1587,0.22888283378746593,0.14583333333333334,0.5316455696202531,0.26738394584139263,0.026465028355387523,42,246,37,288,79,1508,1299,1267,241,32,15.18588531821046,15.500945179584122,2.0163831127914302,0.8248267170762444,0.2561307901907357,0.16319444444444445,0.5949367088607594,0.2561307901907357,0.029615626969124134,47,241,32,288,79,1508,1299,1267,241,32,15.18588531821046,15.18588531821046,2.0163831127914302,0.8279773156899811,0.8936170212765957,42,47,0.16319444444444445,0.5949367088607594,0.2561307901907357,47,241,32,1267,0.04977945809703844,15.18588531821046,2.0163831127914302,0.2667013502788562,0.5949367088607594,0.8860759493670886,70,79,0,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,test,Company brand: Competitor,2,7314,1587,0.2,0.13677811550151975,0.371900826446281,0.12032040185995996,0.02835538752362949,45,284,76,329,121,1466,1258,1190,276,68,17.391304347826086,17.895400126023944,4.284814114681789,0.7781978575929427,0.23555555555555555,0.16109422492401215,0.4380165289256198,0.23555555555555555,0.03339634530560807,53,276,68,329,121,1466,1258,1190,276,68,17.391304347826086,17.391304347826086,4.284814114681789,0.7832388153749212,0.8490566037735849,45,53,0.16109422492401215,0.4380165289256198,0.23555555555555555,53,276,68,1190,0.07624448645242596,17.391304347826086,4.284814114681789,0.18696399857566545,0.4380165289256198,0.8677685950413223,105,121,0,0.74
e5_base_v2,stronger_retrieval_sentence_embedding,test,Company brand: General satisfaction,3,5026,1587,0.5113336847654191,0.3682611996962794,0.8362068965517241,0.3186025839551238,0.3056080655324512,485,832,95,1317,580,1007,270,232,775,38,48.83427851291746,52.42596093257719,2.3944549464398235,0.45179584120982985,0.5714285714285714,0.41154138192862566,0.9344827586206896,0.5714285714285714,0.34152488972904854,542,775,38,1317,580,1007,270,232,775,38,48.83427851291746,48.83427851291746,2.3944549464398235,0.4877126654064272,0.8948339483394834,485,542,0.41154138192862566,0.9344827586206896,0.5714285714285714,542,775,38,232,0.36546943919344677,48.83427851291746,2.3944549464398235,0.5053621640487678,0.9344827586206896,0.8896551724137931,516,580,0,0.7
e5_base_v2,stronger_retrieval_sentence_embedding,test,Company brand: Reviews,4,7753,1587,0.17560975609756097,0.10778443113772455,0.47368421052631576,0.1615023474178404,0.011342155009451797,18,149,20,167,38,1549,1420,1402,147,18,9.262759924385634,9.388783868935098,1.1342155009451795,0.8947700063011972,0.1951219512195122,0.11976047904191617,0.5263157894736842,0.1951219512195122,0.01260239445494644,20,147,18,167,38,1549,1420,1402,147,18,9.262759924385634,9.262759924385634,1.1342155009451795,0.8960302457466919,0.9,18,20,0.11976047904191617,0.5263157894736842,0.1951219512195122,20,147,18,1402,0.023944549464398234,9.262759924385634,1.1342155009451795,0.15852530963071876,0.5263157894736842,0.868421052631579,33,38,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,test,Logistics rides: Speed,5,6928,1587,0.46596858638743455,0.46113989637305697,0.4708994708994709,0.276343009676343,0.056080655324511654,89,104,100,193,189,1398,1394,1304,94,90,5.923125393824827,6.553245116572149,5.671077504725898,0.8777567737870196,0.518324607329843,0.5129533678756477,0.5238095238095238,0.518324607329843,0.062381852551984876,99,94,90,193,189,1398,1394,1304,94,90,5.923125393824827,5.923125393824827,5.671077504725898,0.8840579710144928,0.898989898989899,89,99,0.5129533678756477,0.5238095238095238,0.518324607329843,99,94,90,1304,0.11909262759924386,5.923125393824827,5.671077504725898,0.5414810951457429,0.5238095238095238,0.8994708994708994,170,189,0,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,test,Online experience: App website,6,4330,1587,0.6873786407766991,0.6620947630922693,0.7146702557200538,0.6453180859518707,0.3306028145347616,531,271,212,802,743,863,785,657,206,128,12.980466288594833,17.076244486452428,8.065532451165721,0.7366099558916194,0.781127129750983,0.743142144638404,0.8232044198895028,0.781127129750983,0.3755513547574039,596,206,128,802,724,863,785,657,206,128,12.980466288594833,12.980466288594833,8.065532451165721,0.7895400126023945,0.8634146341463415,531,615,0.743142144638404,0.8232044198895028,0.781127129750983,596,206,128,657,0.4562066792690611,12.980466288594833,8.065532451165721,0.8507621629203517,0.8232044198895028,0.8798342541436464,637,724,19,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,test,Purchase booking experience: Ease of use,7,5566,1587,0.5457413249211357,0.4534731323722149,0.6851485148514852,0.3335479102591612,0.2176013442554085,346,417,159,763,505,1084,824,708,376,116,23.692501575299307,26.27599243856333,7.309388783868935,0.6628859483301828,0.6113744075829384,0.5072083879423329,0.7693836978131213,0.6113744075829384,0.2438563327032136,387,376,116,763,503,1084,824,708,376,116,23.692501575299307,23.692501575299307,7.309388783868935,0.6899810964083176,0.8894601542416453,346,389,0.5072083879423329,0.7693836978131213,0.6113744075829384,387,376,116,708,0.31695022054190297,23.692501575299307,7.309388783868935,0.6229395931339717,0.7693836978131213,0.8986083499005965,452,503,2,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,test,Staff support: Attitude of staff,8,6859,1587,0.4166666666666667,0.32763532763532766,0.572139303482587,0.2779009608277901,0.07246376811594203,115,236,86,351,201,1386,1236,1173,213,63,13.421550094517958,14.8708254568368,3.9697542533081287,0.8115942028985508,0.5,0.39316239316239315,0.6865671641791045,0.5,0.08695652173913043,138,213,63,351,201,1386,1236,1173,213,63,13.421550094517958,13.421550094517958,3.9697542533081287,0.8260869565217391,0.8333333333333334,115,138,0.39316239316239315,0.6865671641791045,0.5,138,213,63,1173,0.1266540642722117,13.421550094517958,3.9697542533081287,0.5196695440667631,0.6865671641791045,0.8507462686567164,171,201,0,0.72
e5_base_v2,stronger_retrieval_sentence_embedding,test,Staff support: Email,9,7810,1587,0.14285714285714285,0.0967741935483871,0.2727272727272727,0.09837398373983741,0.003780718336483932,6,56,16,62,22,1565,1525,1510,55,15,3.465658475110271,3.5286704473850032,0.945179584120983,0.9552614996849401,0.16666666666666666,0.11290322580645161,0.3181818181818182,0.16666666666666666,0.004410838059231254,7,55,15,62,22,1565,1525,1510,55,15,3.465658475110271,3.465658475110271,0.945179584120983,0.9558916194076874,0.8571428571428571,6,7,0.11290322580645161,0.3181818181818182,0.16666666666666666,7,55,15,1510,0.013862633900441084,3.465658475110271,0.945179584120983,0.11620116946627315,0.3181818181818182,0.9090909090909091,20,22,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,test,Staff support: Phone,10,7749,1587,0.3484848484848485,0.24731182795698925,0.5897435897435898,0.25194209039548027,0.014492753623188406,23,70,16,93,39,1548,1494,1479,69,15,4.3478260869565215,4.410838059231254,0.945179584120983,0.9464398235664776,0.36363636363636365,0.25806451612903225,0.6153846153846154,0.36363636363636365,0.015122873345935728,24,69,15,93,39,1548,1494,1479,69,15,4.3478260869565215,4.3478260869565215,0.945179584120983,0.947069943289225,0.9583333333333334,23,24,0.25806451612903225,0.6153846153846154,0.36363636363636365,24,69,15,1479,0.024574669187145556,4.3478260869565215,0.945179584120983,0.3423034373428761,0.6153846153846154,0.9230769230769231,36,39,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,test,Value: Discounts promotions,11,7528,1587,0.3333333333333333,0.3411764705882353,0.3258426966292135,0.22205128205128202,0.018273471959672338,29,56,60,85,89,1498,1502,1443,55,59,3.465658475110271,3.5286704473850032,3.7177063642092,0.927536231884058,0.3448275862068966,0.35294117647058826,0.33707865168539325,0.3448275862068966,0.01890359168241966,30,55,59,85,89,1498,1502,1443,55,59,3.465658475110271,3.465658475110271,3.7177063642092,0.9281663516068053,0.9666666666666667,29,30,0.35294117647058826,0.33707865168539325,0.3448275862068966,30,55,59,1443,0.056080655324511654,3.465658475110271,3.7177063642092,0.31155879694075694,0.33707865168539325,0.8314606741573034,74,89,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,test,Value: Price value for money,12,6915,1587,0.4925373134328358,0.5051020408163265,0.48058252427184467,0.33440690325717065,0.062381852551984876,99,97,107,196,206,1381,1391,1302,79,89,4.977945809703844,6.112161310649023,5.608065532451166,0.8827977315689981,0.582089552238806,0.5969387755102041,0.5679611650485437,0.582089552238806,0.07372400756143667,117,79,89,196,206,1381,1391,1302,79,89,4.977945809703844,4.977945809703844,5.608065532451166,0.8941398865784499,0.8461538461538461,99,117,0.5969387755102041,0.5679611650485437,0.582089552238806,117,79,89,1302,0.12980466288594833,4.977945809703844,5.608065532451166,0.5904694154399356,0.5679611650485437,0.8543689320388349,176,206,0,0.76
minilm_l6_v2,compact_general_sentence_embedding,test,Account management: Account access,1,7457,1587,0.33447098976109213,0.22897196261682243,0.620253164556962,0.35342777637237544,0.03087586641461878,49,165,30,214,79,1508,1373,1350,158,23,9.955891619407687,10.396975425330814,1.4492753623188406,0.8815374921235035,0.3822525597269625,0.2616822429906542,0.7088607594936709,0.3822525597269625,0.03528670447385003,56,158,23,214,79,1508,1373,1350,158,23,9.955891619407687,9.955891619407687,1.4492753623188406,0.8859483301827347,0.875,49,56,0.2616822429906542,0.7088607594936709,0.3822525597269625,56,158,23,1350,0.04977945809703844,9.955891619407687,1.4492753623188406,0.37816382028233464,0.7088607594936709,0.8860759493670886,70,79,0,0.17
