method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
bow_count_1_2_train_vocab,bag_of_words,validation,Account management: Account access,1,7457,1057,0.31654676258992803,0.3793103448275862,0.2716049382716049,0.29840041279669766,0.020813623462630087,22,36,59,58,81,976,999,942,34,57,3.216650898770104,3.4058656575212867,5.392620624408704,0.9120151371807,0.34532374100719426,0.41379310344827586,0.2962962962962963,0.34532374100719426,0.02270577105014191,24,34,57,58,81,976,999,942,34,57,3.216650898770104,3.216650898770104,5.392620624408704,0.9139072847682119,0.9166666666666666,22,24,0.41379310344827586,0.2962962962962963,0.34532374100719426,24,34,57,942,0.07663197729422895,3.216650898770104,5.392620624408704,0.1993148876998758,0.2962962962962963,0.9135802469135802,74,81,0,0.03
bow_count_1_2_train_vocab,bag_of_words,validation,Company brand: Competitor,2,7314,1057,0.12773403324584426,0.06906338694418164,0.8488372093023255,0.08138319386881405,0.06906338694418164,73,984,13,1057,86,971,0,0,971,0,91.86376537369915,93.09366130558183,0.0,0.06906338694418164,0.1504811898512686,0.08136234626300852,1.0,0.1504811898512686,0.08136234626300852,86,971,0,1057,86,971,0,0,971,0,91.86376537369915,91.86376537369915,0.0,0.08136234626300852,0.8488372093023255,73,86,0.08136234626300852,1.0,0.1504811898512686,86,971,0,0,0.08136234626300852,91.86376537369915,0.0,0.09538458999801985,1.0,0.8488372093023255,73,86,0,0.0
bow_count_1_2_train_vocab,bag_of_words,validation,Company brand: General satisfaction,3,5026,1057,0.4773662551440329,0.32923368022705773,0.8678304239401496,0.3188723727567111,0.32923368022705773,348,709,53,1057,401,656,0,0,656,0,62.06244087038789,67.07663197729423,0.0,0.32923368022705773,0.5500685871056241,0.3793755912961211,1.0,0.5500685871056241,0.3793755912961211,401,656,0,1057,401,656,0,0,656,0,62.06244087038789,62.06244087038789,0.0,0.3793755912961211,0.8678304239401496,348,401,0.3793755912961211,1.0,0.5500685871056241,401,656,0,0,0.3793755912961211,62.06244087038789,0.0,0.3955339886245233,1.0,0.8678304239401496,348,401,0,0.0
bow_count_1_2_train_vocab,bag_of_words,validation,Company brand: Reviews,4,7753,1057,0.4888888888888889,0.4782608695652174,0.5,0.3198380566801619,0.010406811731315043,11,12,11,23,22,1035,1034,1024,11,10,1.0406811731315042,1.1352885525070955,0.9460737937559129,0.97918637653737,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.5333333333333333,0.011352885525070956,12,11,10,23,22,1035,1034,1024,11,10,1.0406811731315042,1.0406811731315042,0.9460737937559129,0.9801324503311258,0.9166666666666666,11,12,0.5217391304347826,0.5454545454545454,0.5333333333333333,12,11,10,1024,0.020813623462630087,1.0406811731315042,0.9460737937559129,0.31964200205334276,0.5454545454545454,0.9545454545454546,21,22,0,0.05
bow_count_1_2_train_vocab,bag_of_words,validation,Logistics rides: Speed,5,6928,1057,0.18212765957446808,0.10122989593188268,0.9067796610169492,0.1237646520897477,0.10122989593188268,107,950,11,1057,118,939,0,0,939,0,88.83632923368023,89.87701040681173,0.0,0.10122989593188268,0.20085106382978724,0.11163670766319773,1.0,0.20085106382978724,0.11163670766319773,118,939,0,1057,118,939,0,0,939,0,88.83632923368023,88.83632923368023,0.0,0.11163670766319773,0.9067796610169492,107,118,0.11163670766319773,1.0,0.20085106382978724,118,939,0,0,0.11163670766319773,88.83632923368023,0.0,0.14175071757291985,1.0,0.9067796610169492,107,118,0,0.0
bow_count_1_2_train_vocab,bag_of_words,validation,Online experience: App website,6,4330,1057,0.6385696040868455,0.8169934640522876,0.5241090146750524,0.6045329209056383,0.2346263008514664,250,56,227,306,477,589,751,569,20,182,1.8921475875118259,5.298013245033113,17.218543046357617,0.7691579943235572,0.7390180878552972,0.934640522875817,0.6111111111111112,0.7390180878552972,0.27057710501419113,286,20,182,306,468,589,751,569,20,182,1.8921475875118259,1.8921475875118259,17.218543046357617,0.8088930936613056,0.8561643835616438,250,292,0.934640522875817,0.6111111111111112,0.7390180878552972,286,20,182,569,0.4427625354777673,1.8921475875118259,17.218543046357617,0.7439504449076776,0.6111111111111112,0.8568376068376068,401,468,9,0.02
bow_count_1_2_train_vocab,bag_of_words,validation,Purchase booking experience: Ease of use,7,5566,1057,0.4583333333333333,0.4597014925373134,0.456973293768546,0.3657677965158346,0.1456953642384106,154,181,183,335,337,722,722,557,165,165,15.610217596972564,17.123935666982025,15.610217596972564,0.6726584673604541,0.5074626865671642,0.5074626865671642,0.5074626865671642,0.5074626865671642,0.1608325449385052,170,165,165,335,335,722,722,557,165,165,15.610217596972564,15.610217596972564,15.610217596972564,0.6877956480605487,0.9058823529411765,154,170,0.5074626865671642,0.5074626865671642,0.5074626865671642,170,165,165,557,0.3169347209082308,15.610217596972564,15.610217596972564,0.46293723131945685,0.5074626865671642,0.8955223880597015,300,335,2,0.02
bow_count_1_2_train_vocab,bag_of_words,validation,Staff support: Attitude of staff,8,6859,1057,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.17469116249604055,0.039735099337748346,42,154,84,196,126,932,861,785,147,76,13.907284768211921,14.56953642384106,7.190160832544938,0.78240302743614,0.3052959501557632,0.25,0.392,0.3052959501557632,0.046357615894039736,49,147,76,196,125,932,861,785,147,76,13.907284768211921,13.907284768211921,7.190160832544938,0.7890255439924314,0.84,42,50,0.25,0.392,0.3052959501557632,49,147,76,785,0.11825922421948912,13.907284768211921,7.190160832544938,0.17216146754526093,0.392,0.856,107,125,1,0.02
bow_count_1_2_train_vocab,bag_of_words,validation,Staff support: Email,9,7810,1057,0.34146341463414637,0.25,0.5384615384615384,0.15053763440860216,0.006622516556291391,7,21,6,28,13,1044,1029,1025,19,4,1.7975402081362346,1.9867549668874172,0.3784295175023652,0.9763481551561022,0.43902439024390244,0.32142857142857145,0.6923076923076923,0.43902439024390244,0.008514664143803218,9,19,4,28,13,1044,1029,1025,19,4,1.7975402081362346,1.7975402081362346,0.3784295175023652,0.978240302743614,0.7777777777777778,7,9,0.32142857142857145,0.6923076923076923,0.43902439024390244,9,19,4,1025,0.01229895931882687,1.7975402081362346,0.3784295175023652,0.42437851576924424,0.6923076923076923,0.7692307692307693,10,13,0,0.02
bow_count_1_2_train_vocab,bag_of_words,validation,Staff support: Phone,10,7749,1057,0.15625,0.10869565217391304,0.2777777777777778,0.07751937984496124,0.004730368968779565,5,41,13,46,18,1039,1011,1001,38,10,3.595080416272469,3.878902554399243,0.9460737937559129,0.9517502365184485,0.25,0.17391304347826086,0.4444444444444444,0.25,0.007568590350047304,8,38,10,46,18,1039,1011,1001,38,10,3.595080416272469,3.595080416272469,0.9460737937559129,0.9545884578997161,0.625,5,8,0.17391304347826086,0.4444444444444444,0.25,8,38,10,1001,0.017029328287606435,3.595080416272469,0.9460737937559129,0.10667770208339436,0.4444444444444444,0.7222222222222222,13,18,0,0.01
