fold_id,heldout_aspect,original_train_reviews,filtered_train_reviews,removed_train_reviews,validation_reviews,validation_heldout_positive_review_support,official_test_reviews,official_test_heldout_positive_review_support,official_test_heldout_gold_pair_support,fixed_composition_heldout_pair_f1
l2-a01,Account management: Account access,7930,7457,473,1057,81,1587,79,79,0.5181818181818182
l2-a02,Company brand: Competitor,7930,7314,616,1057,86,1587,121,121,0.30340557275541796
l2-a03,Company brand: General satisfaction,7930,5026,2904,1057,401,1587,580,580,0.5685210312075983
l2-a04,Company brand: Reviews,7930,7753,177,1057,22,1587,38,38,0.3902439024390244
l2-a05,Logistics rides: Speed,7930,6928,1002,1057,118,1587,189,189,0.29333333333333333
l2-a06,Online experience: App website,7930,4330,3600,1057,468,1587,724,743,0.7024390243902439
l2-a07,Purchase booking experience: Ease of use,7930,5566,2364,1057,335,1587,503,505,0.6213753106876554
l2-a08,Staff support: Attitude of staff,7930,6859,1071,1057,125,1587,201,201,0.6538461538461539
l2-a09,Staff support: Email,7930,7810,120,1057,13,1587,22,22,0.5531914893617021
l2-a10,Staff support: Phone,7930,7749,181,1057,18,1587,39,39,0.389937106918239
l2-a11,Value: Discounts promotions,7930,7528,402,1057,51,1587,89,89,0.4686192468619247
l2-a12,Value: Price value for money,7930,6915,1015,1057,128,1587,206,206,0.6273584905660378
