method_id,method,fold_id,heldout_aspect,review_rows,gold_presence_rows,predicted_presence_rows,true_absence_rows,missed_aspect_rows,spurious_aspect_rows,correct_sentiment_set_rows,wrong_sentiment_set_rows,gold_multi_sentiment_rows,predicted_multi_sentiment_rows,multi_sentiment_exact_rows,multi_sentiment_mismatch_rows,heldout_pair_tp,heldout_pair_fp,heldout_pair_fn,heldout_pair_f1_recomputed
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a01,Account management: Account access,1587,79,137,1434,16,74,54,9,0,4,0,0,57,84,22,0.5181818181818182
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a02,Company brand: Competitor,1587,121,202,1318,67,148,49,5,0,0,0,0,49,153,72,0.30340557275541796
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a03,Company brand: General satisfaction,1587,580,894,551,142,456,419,19,0,0,0,0,419,475,161,0.5685210312075983
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a04,Company brand: Reviews,1587,38,42,1531,14,18,15,9,0,2,0,0,16,28,22,0.3902439024390244
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a05,Logistics rides: Speed,1587,189,36,1396,155,2,33,1,0,0,0,0,33,3,156,0.29333333333333333
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a06,Online experience: App website,1587,724,692,761,134,102,489,101,19,0,0,19,504,188,239,0.7024390243902439
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a07,Purchase booking experience: Ease of use,1587,503,699,774,114,310,372,17,2,3,0,2,375,327,130,0.6213753106876554
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a08,Staff support: Attitude of staff,1587,201,162,1344,81,42,118,2,0,1,0,0,119,44,82,0.6538461538461539
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a09,Staff support: Email,1587,22,25,1553,9,12,13,0,0,0,0,0,13,12,9,0.5531914893617021
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a10,Staff support: Phone,1587,39,119,1462,6,86,31,2,0,1,0,0,31,89,8,0.389937106918239
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,l2-a11,Value: Discounts promotions,1587,89,150,1409,28,89,56,5,0,0,0,0,56,94,33,0.4686192468619247
