hypothesis,comparator,omitted_fold_id,omitted_aspect,omitted_fold_effect,full_12_fold_mean_effect,leave_one_fold_mean_effect,sign_reversal
H1,Frozen Qwen few-shot,l2-a01,Account management: Account access,0.018181818181818188,0.012139930890936207,0.011590668409946936,False
H1,Frozen Qwen few-shot,l2-a02,Company brand: Competitor,0.140263578797714,0.012139930890936207,0.0004923265357745888,False
H1,Frozen Qwen few-shot,l2-a03,Company brand: General satisfaction,-0.005427408412483126,0.012139930890936207,0.013736961736701601,False
H1,Frozen Qwen few-shot,l2-a04,Company brand: Reviews,-0.054200542005420016,0.012139930890936207,0.018170882972423138,False
H1,Frozen Qwen few-shot,l2-a05,Logistics rides: Speed,-0.0049122807017544234,0.012139930890936207,0.013690131944817174,False
H1,Frozen Qwen few-shot,l2-a06,Online experience: App website,0.03160569105691058,0.012139930890936207,0.010370316330393082,False
H1,Frozen Qwen few-shot,l2-a07,Purchase booking experience: Ease of use,0.025665739730559634,0.012139930890936207,0.010910311905515896,False
H1,Frozen Qwen few-shot,l2-a08,Staff support: Attitude of staff,0.0,0.012139930890936207,0.013243560971930407,False
H1,Frozen Qwen few-shot,l2-a09,Staff support: Email,0.0,0.012139930890936207,0.013243560971930407,False
H1,Frozen Qwen few-shot,l2-a10,Staff support: Phone,0.002437106918239007,0.012139930890936207,0.013022005797545044,False
H1,Frozen Qwen few-shot,l2-a11,Value: Discounts promotions,-0.021007309154672804,0.012139930890936207,0.015153316349627936,False
H1,Frozen Qwen few-shot,l2-a12,Value: Price value for money,0.01307277628032344,0.012139930890936207,0.012055126764628277,False
H2,QLoRA,l2-a01,Account management: Account access,-0.023690103000447826,0.0211009025622808,0.025172812158892496,False
H2,QLoRA,l2-a02,Company brand: Competitor,0.027543503789900725,0.0211009025622808,0.020515211541588082,False
H2,QLoRA,l2-a03,Company brand: General satisfaction,0.05228983564148593,0.0211009025622808,0.01826554500962579,False
H2,QLoRA,l2-a04,Company brand: Reviews,0.2345061975209916,0.0211009025622808,0.0017004212023979998,False
H2,QLoRA,l2-a05,Logistics rides: Speed,-0.4279781420765028,0.0211009025622808,0.06192627025671568,False
H2,QLoRA,l2-a06,Online experience: App website,0.3290527284617434,0.0211009025622808,-0.006894717974033979,True
H2,QLoRA,l2-a07,Purchase booking experience: Ease of use,-0.026434908290446812,0.0211009025622808,0.025422339912528766,False
H2,QLoRA,l2-a08,Staff support: Attitude of staff,-0.0586220395380701,0.0211009025622808,0.028348442753221792,False
H2,QLoRA,l2-a09,Staff support: Email,0.10874704491725773,0.0211009025622808,0.01313307143910108,False
H2,QLoRA,l2-a10,Staff support: Phone,0.019150590064306416,0.0211009025622808,0.02127820369846029,False
H2,QLoRA,l2-a11,Value: Discounts promotions,0.0716155015435726,0.0211009025622808,0.016508666291254272,False
H2,QLoRA,l2-a12,Value: Price value for money,-0.05296937828642123,0.0211009025622808,0.02783456445761735,False
