method_id,method,condition,fold_count,heldout_pair_precision_fold_mean,heldout_pair_recall_fold_mean,heldout_pair_f1_fold_mean,heldout_pair_precision_pooled,heldout_pair_recall_pooled,heldout_pair_f1_pooled_sensitivity,seen_pair_f1_fold_mean,overall_pair_f1_fold_mean,overall_exact_set_match_fold_mean,overall_mean_prediction_set_size_fold_mean,overall_aspect_call_rate_fold_mean
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,D,12,0.5125120157876958,0.5931764874830954,0.5075377067124291,0.5329199881901387,0.6418918918918919,0.5823519922568157,0.5825617331339009,0.5829496418424194,0.18299726948120135,2.114156689771056,0.943971854652384
frozen_qwen_few_shot,Frozen Qwen few-shot,D,12,0.4989237751912319,0.5767873285113642,0.4953977758214929,0.5146972369194591,0.6226884779516358,0.5635661409719988,0.5359635681671873,0.539356290900146,0.16372610796051243,2.126601554295316,0.943971854652384
qwen_candidate_pair_qlora,QLoRA,D,12,0.4628651562883445,0.6047926102055644,0.4864368041501483,0.5063587684069611,0.5380512091038406,0.5217241379310344,0.5946706719799925,0.5883882449994123,0.17028985507246375,2.0419554715395924,0.8154274312119302
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,D,12,0.41324832562026576,0.6278391972649172,0.4678840050475221,0.4524776604386678,0.5942389758179232,0.5137586471944658,0.5134419150047523,0.513758647194466,0.109640831758034,2.32703213610586,0.853812224322621
strict_train_only_tfidf,TF-IDF,D,12,0.27380542958685355,0.39002170958922183,0.2836200418564107,0.3400796284007963,0.36450924608819346,0.35187092344661863,0.33652136767444446,0.3383678053338384,0.10838059231253938,2.0211090107120353,0.7905902121403067
e5_base_v2,Frozen E5,D,12,0.22262299633112448,0.3529834695207956,0.22715715211584567,0.27914893617021275,0.34992887624466573,0.3105570459207827,0.3338374954463356,0.33310775370101814,0.08501365259399281,2.278355387523629,0.7826086956521738
description_to_classifier_weight_transfer,DCWT,D,12,0.09953916543176979,0.4794290428482191,0.14248543535594854,0.09570561343026306,0.4541251778093883,0.15809346951408232,0.18342361923482917,0.18233807666790816,0.0008401596303297417,8.439455996639362,0.9998949800462088
distilbert_review_candidate_cross_encoder,DistilBERT,D,12,0.21051950359978,0.13648375972008928,0.11480227159098262,0.1990990990990991,0.07859174964438122,0.112697603263641,0.4982279931985785,0.477007257071941,0.1593677798781768,2.065217391304348,0.890096618357488
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,N,12,0.6339195407119205,0.5174524924598937,0.5148984911091216,0.5825390773922989,0.5433854907539118,0.5622815087396504,0.5825617331339009,0.5815049895149216,0.18425750892669604,2.07403906742281,0.9387208569628229
frozen_qwen_few_shot,Frozen Qwen few-shot,N,12,0.6268648716608375,0.5161491735564416,0.5140503329033186,0.5834283542379324,0.5458748221906117,0.5640271908873783,0.5359635681671873,0.539118067317255,0.164461247637051,2.0861163621088004,0.9387208569628229
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,N,12,0.4823976587977694,0.46032304582222555,0.4475500698112272,0.575830524795378,0.42532005689900426,0.4892616076907343,0.5134419150047523,0.5120808634681303,0.110848561226633,2.242176013442554,0.8431526990128124
qwen_candidate_pair_qlora,QLoRA,N,12,0.492870193962015,0.45595481623660583,0.4348206149779557,0.592552026286966,0.38477951635846375,0.4665804225959465,0.5946706719799925,0.5855291855433603,0.1712875446334803,1.9809388783868938,0.8071833648393194
e5_base_v2,Frozen E5,N,12,0.23074375056894111,0.4049851977952162,0.24058663854752957,0.25848896434634977,0.43314366998577525,0.3237639553429027,0.3338374954463356,0.33457200280077654,0.08527620247847088,2.340684730098719,0.7941083805923125
strict_train_only_tfidf,TF-IDF,N,12,0.31835359375697136,0.25822406750405985,0.23246417629538063,0.4403318442884493,0.2453769559032717,0.31514044302352134,0.33652136767444446,0.3357731598038613,0.10706784289014909,1.9451270741440874,0.781138416299097
description_to_classifier_weight_transfer,DCWT,N,12,0.09943223919146038,0.4823183262123984,0.14273262435781311,0.095020361506037,0.47297297297297297,0.15824855732048307,0.18342361923482917,0.1823381161659828,0.0006826296996429167,8.47379752152909,0.9998949800462088
distilbert_review_candidate_cross_encoder,DistilBERT,N,12,0.19101973596670715,0.17199062938419582,0.10260837390269119,0.14523937600860679,0.09601706970128022,0.11560693641618497,0.4982279931985785,0.4737051381837043,0.1581075404326822,2.1045473639991594,0.890096618357488
