method_id,method,condition,fold_count,heldout_presence_ap_fold_mean,heldout_presence_f1_fold_mean,heldout_presence_f1_pooled_sensitivity,oracle_gated_stage2_pair_f1_fold_mean,stage1_tp,stage1_fp,stage1_fn,third_sentiment_violation_count,prediction_collapse_count
frozen_qwen_few_shot,Frozen Qwen few-shot,D,12,0.48181923317160497,0.5591976101068147,0.6361570918532944,0.7808086529461146,1960,1411,831,0,0
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,D,12,0.48181923317160497,0.5591976101068147,0.6361570918532944,0.8977274601521822,1960,1411,831,0,0
qwen_candidate_pair_qlora,QLoRA,D,12,0.5707459876554609,0.5162386531506272,0.5472222222222223,0.8977274601521822,1576,1393,1215,0,0
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,D,12,0.3999664142427571,0.5101580838885741,0.5505860579888957,0.8571232207558159,1785,1908,1006,0,0
strict_train_only_tfidf,TF-IDF,D,12,0.46968651251607185,0.418853333163213,0.49406838799720865,0.6657275156626378,1416,1525,1375,0,0
e5_base_v2,Frozen E5,D,12,0.3466189195183596,0.304333678411895,0.4090388079253316,0.7410745223745084,1249,2067,1542,0,0
description_to_classifier_weight_transfer,DCWT,D,12,0.1481591082813433,0.2095801725435179,0.23306436479639708,0.6699563298929911,1863,11333,928,0,0
distilbert_review_candidate_cross_encoder,DistilBERT,D,12,0.23256819112238433,0.13795885156189316,0.13189077794951057,0.8759275728353586,256,835,2535,0,0
frozen_qwen_few_shot,Frozen Qwen few-shot,N,12,0.557423521857093,0.556738945734368,0.6148723640399556,0.8356208975653634,1662,953,1129,0,0
frozen_qwen_few_shot_stage1__qlora_stage2,Fixed stage-wise composition,N,12,0.557423521857093,0.556738945734368,0.6148723640399556,0.8833973430809653,1662,953,1129,0,0
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,N,12,0.44692830019515856,0.4710928243145321,0.5115036976170912,0.8447565034044774,1245,832,1546,0,0
qwen_candidate_pair_qlora,QLoRA,N,12,0.5438460529759425,0.4566756891259834,0.48645133318881423,0.8833973430809653,1122,700,1669,0,0
strict_train_only_tfidf,TF-IDF,N,12,0.37573175285059063,0.33867115829363814,0.4363720499768626,0.6487647445969973,943,588,1848,0,0
e5_base_v2,Frozen E5,N,12,0.34106215941052326,0.3051758703167428,0.3997311827956989,0.7351334747056802,1487,3162,1304,0,0
description_to_classifier_weight_transfer,DCWT,N,12,0.14689017238838892,0.2106751803249928,0.2331184868381423,0.6550810503895191,1935,11875,856,0,0
distilbert_review_candidate_cross_encoder,DistilBERT,N,12,0.20812302632367696,0.12100810801477185,0.13307409807733853,0.8758320276851204,308,1530,2483,0,0
