base_method_id,expert_method_id,rescue_band,confirmation_band,overall_pair_tp,overall_pair_fp,overall_pair_fn,overall_pair_precision,overall_pair_recall,overall_pair_micro_f1,overall_pair_gold_label_count,overall_pair_predicted_label_count,heldout_pair_tp,heldout_pair_fp,heldout_pair_fn,heldout_pair_precision,heldout_pair_recall,heldout_pair_micro_f1,heldout_pair_gold_label_count,heldout_pair_predicted_label_count,seen_pair_tp,seen_pair_fp,seen_pair_fn,seen_pair_precision,seen_pair_recall,seen_pair_micro_f1,seen_pair_gold_label_count,seen_pair_predicted_label_count,heldout_presence_tp,heldout_presence_fp,heldout_presence_fn,heldout_presence_tn,heldout_presence_f1,aspect_instance_count,route_count,rescue_count,confirmation_count,route_rate,fold_id,condition,policy_id,evaluation_fold,selection_condition,selection_fold_count,selection_mean_D_heldout_pair_micro_f1,selection_mean_D_overall_pair_micro_f1,selection_mean_D_route_rate
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1202,950,656,0.5585501858736059,0.6469321851453176,0.599501246882793,1858,2152,58,48,23,0.5471698113207547,0.7160493827160493,0.6203208556149733,81,106,1144,902,633,0.5591397849462365,0.6437816544738323,0.5984828668584881,1777,2046,63,43,18,933,0.6737967914438503,12684,300,272,28,0.023651844843897825,l2-a01,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a01,D,11,0.4989670221991807,0.5516285562769746,0.026726584673604538
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1198,956,660,0.5561745589600743,0.6447793326157158,0.5972083748753739,1858,2154,54,54,27,0.5,0.6666666666666666,0.5714285714285714,81,108,1144,902,633,0.5591397849462365,0.6437816544738323,0.5984828668584881,1777,2046,56,52,25,924,0.5925925925925926,12684,304,277,27,0.023967202775149795,l2-a01,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a01,D,11,0.4989670221991807,0.5516285562769746,0.026726584673604538
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.3,0.3,1166,1018,692,0.5338827838827839,0.6275565123789021,0.5769421078673924,1858,2184,32,114,54,0.2191780821917808,0.37209302325581395,0.27586206896551724,86,146,1134,904,638,0.5564278704612365,0.6399548532731377,0.5952755905511811,1772,2038,46,93,40,878,0.4088888888888889,12684,315,288,27,0.024834437086092714,l2-a02,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.300__confirm-0.300,l2-a02,D,11,0.530172892977244,0.5538211385492192,0.028217367621341135
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.3,0.3,1139,908,719,0.5564240351734245,0.6130247578040904,0.5833546734955186,1858,2047,5,4,81,0.5555555555555556,0.05813953488372093,0.10526315789473684,86,9,1134,904,638,0.5564278704612365,0.6399548532731377,0.5952755905511811,1772,2038,6,3,80,968,0.12631578947368421,12684,298,272,26,0.023494165878271838,l2-a02,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.300__confirm-0.300,l2-a02,D,11,0.530172892977244,0.5538211385492192,0.028217367621341135
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1184,1558,674,0.43180160466812545,0.6372443487621098,0.5147826086956522,1858,2742,281,306,120,0.4787052810902896,0.7007481296758105,0.5688259109311741,401,587,903,1252,554,0.41902552204176335,0.6197666437886067,0.5,1457,2155,295,292,106,364,0.597165991902834,12684,354,354,0,0.027909176915799434,l2-a03,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a03,D,11,0.5036483808067989,0.5593302506576238,0.02633955448524985
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1085,1381,773,0.4399837793998378,0.5839612486544672,0.5018501387604071,1858,2466,182,129,219,0.5852090032154341,0.4538653366583541,0.5112359550561798,401,311,903,1252,554,0.41902552204176335,0.6197666437886067,0.5,1457,2155,189,122,212,534,0.5308988764044944,12684,409,409,0,0.03224534847051403,l2-a03,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a03,D,11,0.5036483808067989,0.5593302506576238,0.02633955448524985
qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.2,1278,1411,580,0.4752696169579769,0.6878363832077503,0.5621288761820981,1858,2689,12,100,10,0.10714285714285714,0.5454545454545454,0.1791044776119403,22,112,1266,1311,570,0.4912689173457509,0.6895424836601307,0.5737593473827328,1836,2577,21,90,1,945,0.3157894736842105,12684,10862,10495,367,0.8563544623147272,l2-a04,D,qwen_candidate_pair_qlora__to__frozen_qwen_few_shot__rescue-0.500__confirm-0.200,l2-a04,D,11,0.5347190781236318,0.5810725736810716,0.8564404690232504
qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.2,1274,1338,584,0.4877488514548239,0.6856835306781486,0.5700223713646533,1858,2612,8,27,14,0.22857142857142856,0.36363636363636365,0.2807017543859649,22,35,1266,1311,570,0.4912689173457509,0.6895424836601307,0.5737593473827328,1836,2577,11,24,11,1011,0.38596491228070173,12684,10932,10575,357,0.8618732261116367,l2-a04,N,qwen_candidate_pair_qlora__to__frozen_qwen_few_shot__rescue-0.500__confirm-0.200,l2-a04,D,11,0.5347190781236318,0.5810725736810716,0.8564404690232504
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1085,1406,773,0.4355680449618627,0.5839612486544672,0.49896527937456886,1858,2491,34,14,84,0.7083333333333334,0.288135593220339,0.40963855421686746,118,48,1051,1392,689,0.4302087597216537,0.6040229885057471,0.5025101601721252,1740,2443,35,8,83,931,0.43478260869565216,12684,470,443,27,0.03705455692210659,l2-a05,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a05,D,11,0.5181199586899177,0.5607681896868132,0.025508156302858288
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1085,1399,773,0.4367954911433172,0.5839612486544672,0.4997696913864578,1858,2484,34,7,84,0.8292682926829268,0.288135593220339,0.4276729559748428,118,41,1051,1392,689,0.4302087597216537,0.6040229885057471,0.5025101601721252,1740,2443,34,5,84,934,0.43312101910828027,12684,474,447,27,0.03736991485335856,l2-a05,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a05,D,11,0.5181199586899177,0.5607681896868132,0.025508156302858288
frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.5,779,441,1079,0.6385245901639345,0.4192680301399354,0.5061728395061729,1858,1220,110,32,367,0.7746478873239436,0.23060796645702306,0.3554119547657512,477,142,669,409,712,0.6205936920222634,0.4844315713251267,0.54412362749085,1381,1078,114,28,354,561,0.3737704918032787,12684,2092,0,2092,0.16493219804478082,l2-a06,D,frozen_qwen_few_shot__to__qwen_candidate_pair_qlora__rescue--1.000__confirm-0.500,l2-a06,D,11,0.5150254809866324,0.5899846677782931,0.17572603996445058
frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.5,725,414,1133,0.636523266022827,0.39020452099031216,0.4838171504838171,1858,1139,56,5,421,0.9180327868852459,0.11740041928721175,0.20817843866171004,477,61,669,409,712,0.6205936920222634,0.4844315713251267,0.54412362749085,1381,1078,56,5,412,584,0.21172022684310018,12684,1979,0,1979,0.15602333648691263,l2-a06,N,frozen_qwen_few_shot__to__qwen_candidate_pair_qlora__rescue--1.000__confirm-0.500,l2-a06,D,11,0.5150254809866324,0.5899846677782931,0.17572603996445058
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1147,1141,711,0.5013111888111889,0.6173304628632938,0.5533043897732755,1858,2288,220,221,117,0.4988662131519274,0.6528189910979229,0.5655526992287918,337,441,927,920,594,0.5018949648077964,0.6094674556213018,0.5504750593824228,1521,1847,234,204,101,518,0.6054333764553687,12684,106,17,89,0.00835698517817723,l2-a07,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a07,D,11,0.5039459455070154,0.5558282705596581,0.028117026461397323
