method_id,method,condition,fold_count,heldout_pair_micro_f1_mean,overall_pair_micro_f1_mean,seen_pair_micro_f1_mean,heldout_presence_f1_mean,heldout_presence_average_precision_mean,oracle_gated_sentiment_set_micro_f1_mean,evidence_role,pooled_heldout_pair_micro_f1,pooled_overall_pair_micro_f1,route_rate
global_two_stage_uncertainty_router_v1,Global router (final frozen validation fit),D,12,0.5090798416504968,0.5556179471607928,,0.5891502854515623,0.5076016324531821,0.7794693573201376,all_validation_fitted_router_diagnostic,0.565238558909445,0.5545486921768035,0.026470356354462318
frozen_qwen_few_shot,Frozen Qwen few-shot,D,12,0.5048826238901596,0.5462452976198877,0.5432483512143501,0.5853555209195362,0.5058700113953779,0.7656990685616244,single_system_formal_validation,,,0.0
qwen_candidate_pair_qlora,QLoRA Qwen,D,12,0.4799032300930845,0.5867705101163012,0.5930520079890415,0.5152419423874747,0.5833540353050181,0.8853688022062459,single_system_formal_validation,,,0.0
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,D,12,0.4512983654182732,0.499431947284708,0.4991497795709061,0.4971014065463579,0.3900382492649161,0.8678081932036902,single_system_formal_validation,,,0.0
global_two_stage_uncertainty_router_v1,Global router (cross-fitted selection),D,12,0.44461761566360397,0.5535270505712315,,0.5008259129958575,0.48427153667234196,0.7752639792830697,cross_fitted_router_estimate,0.4925373134328358,0.5536592189935649,0.17631793335435716
strict_train_only_tfidf,TF-IDF,D,12,0.2772507342595331,0.3346295188747736,0.333619796529544,0.4110284650599756,0.5013343913047422,0.636809141808479,single_system_formal_validation,,,0.0
e5_base_v2,Frozen E5,D,12,0.2221835185163631,0.3262669512074477,0.3270807329045676,0.2905521635241919,0.352325902815316,0.7647102047912276,single_system_formal_validation,,,0.0
description_conditioned_weight_transfer_kernel_ridge,Description-to-weight transfer,D,12,0.1453139352158224,0.2152145030231566,0.219649804866936,0.2368196942179803,0.2201195921637804,0.636682414469957,single_system_formal_validation,,,0.0
distilbert_review_candidate_cross_encoder,DistilBERT,D,12,0.1054270017498131,0.4999478588097103,0.5227771752501785,0.1269232095645337,0.2380677009626544,0.8690231065706847,single_system_formal_validation,,,0.0
frozen_qwen_few_shot,Frozen Qwen few-shot,N,12,0.5018514986496149,0.5455584669547169,0.5432483512143501,0.5617547266165214,0.5816516763748344,0.8298639044931395,single_system_formal_validation,,,0.0
global_two_stage_uncertainty_router_v1,Global router (final frozen validation fit),N,12,0.4961814171479572,0.5549252083484711,,0.5546745996555761,0.578831677357127,0.8378046340596473,all_validation_fitted_router_diagnostic,0.5586932447397563,0.553970347280502,0.026884263639230525
global_two_stage_uncertainty_router_v1,Global router (cross-fitted selection),N,12,0.4440161298943884,0.5514042402641658,,0.48892340517268723,0.5513825388272716,0.8306904001766702,cross_fitted_router_estimate,0.46222753060615107,0.552271671279368,0.17646904236308214
qwen_candidate_pair_qlora,QLoRA Qwen,N,12,0.441964428393762,0.5842151488793857,0.5930520079890415,0.4638774460634393,0.5338931476766898,0.8877592529349546,single_system_formal_validation,,,0.0
frozen_qwen_candidate_pair,Frozen Qwen zero-shot,N,12,0.4358598056142,0.4981029983088307,0.4991497795709061,0.4599185457962025,0.4437719685507207,0.8609925026811442,single_system_formal_validation,,,0.0
e5_base_v2,Frozen E5,N,12,0.2414732642962468,0.3280722563262148,0.3270807329045676,0.3012098643628547,0.3452832482825207,0.7546227729965432,single_system_formal_validation,,,0.0
strict_train_only_tfidf,TF-IDF,N,12,0.210761787887146,0.3316641154118347,0.333619796529544,0.3377452272128707,0.4148449224559802,0.6187637682848207,single_system_formal_validation,,,0.0
description_conditioned_weight_transfer_kernel_ridge,Description-to-weight transfer,N,12,0.1443289953765545,0.2149316502949426,0.219649804866936,0.2328491359897634,0.2126791032726534,0.6180198118122651,single_system_formal_validation,,,0.0
distilbert_review_candidate_cross_encoder,DistilBERT,N,12,0.1057212966273491,0.4969184509672047,0.5227771752501785,0.121697129622921,0.2098655232732781,0.8760627221711337,single_system_formal_validation,,,0.0
